year,country,gdp,pop_m,infl,unemp,debt_gdp,r_policy,tax,g_spend,stability,ca
3,South Korea,1948.33,51.75,0.0294,0.03,0.4091,0.012,0.28,0.27,0.7961,0.0
3,Russia,2392.03,146.62,0.0369,0.03,0.1199,0.0549,0.29,0.27,0.5553,0.0
3,Australia,1902.36,26.22,0.0331,0.03,0.3272,0.0204,0.3,0.27,0.893,0.0
3,Mexico,1581.26,130.43,0.0315,0.03,0.462,0.0384,0.3,0.27,0.6014,0.0
3,Saudi Arabia,1052.93,36.56,0.0154,0.0881,0.2871,0.0206,0.15,0.15,0.6754,0.0
3,Nigeria,461.14,222.53,0.0378,0.135,0.4192,0.0635,0.21,0.21,0.3868,0.0
4,United States,29737.43,333.58,0.0266,0.03,1.1153,0.0127,0.27,0.263,0.7958,0.0
4,China,21390.86,1447.23,0.0242,0.03,0.6917,0.0084,0.25,0.25,0.7279,0.0
4,Germany,4990.07,84.25,0.032,0.03,0.4607,0.0119,0.3,0.27,0.8606,0.0
4,Japan,4845.69,127.43,0.0271,0.03,2.504,0.0012,0.31,0.27,0.8738,0.0
4,United Kingdom,3679.89,68.07,0.0329,0.03,0.6823,0.013,0.33,0.27,0.8076,0.0
4,India,3793.56,1447.07,0.0208,0.069,0.8082,0.0156,0.22,0.2197,0.637,0.0
4,France,3296.54,68.15,0.0271,0.0365,0.7137,0.0096,0.35,0.27,0.7665,0.0
4,Brazil,2193.96,220.59,0.0224,0.053,0.6076,0.0324,0.33,0.27,0.6019,0.0
4,Canada,2612.29,38.5,0.028,0.03,0.7102,0.012,0.33,0.27,0.8705,0.0
4,South Korea,2050.25,51.99,0.0283,0.03,0.3848,0.0084,0.28,0.27,0.7914,0.0
4,Russia,2462.13,147.5,0.0324,0.03,0.0993,0.0384,0.29,0.27,0.5483,0.0
4,Australia,1994.77,26.29,0.0305,0.03,0.2873,0.0143,0.3,0.27,0.8879,0.0
4,Mexico,1646.91,131.25,0.0293,0.03,0.4228,0.0269,0.3,0.27,0.5955,0.0
4,Saudi Arabia,1038.07,36.75,0.0128,0.0955,0.2961,0.0144,0.15,0.15,0.6573,0.0
4,Nigeria,461.73,224.07,0.0241,0.1289,0.4282,0.0444,0.21,0.21,0.3621,0.0
5,United States,31079.11,334.07,0.0266,0.03,1.0829,0.0089,0.27,0.2637,0.7903,0.0
5,China,22357.41,1456.08,0.0251,0.03,0.6728,0.0059,0.25,0.25,0.7224,0.0
5,Germany,5246.73,84.53,0.0301,0.03,0.4153,0.0083,0.3,0.27,0.8557,0.0
5,Japan,5027.76,128.02,0.0273,0.03,2.4604,0.0008,0.31,0.27,0.8676,0.0
5,United Kingdom,3806.15,68.32,0.0299,0.03,0.6115,0.0091,0.33,0.27,0.801,0.0
5,India,3899.1,1457.01,0.0192,0.0668,0.8018,0.0109,0.22,0.2198,0.6275,0.0
5,France,3449.06,68.43,0.0265,0.03,0.6167,0.0067,0.35,0.27,0.7611,0.0
5,Brazil,2282.24,222.01,0.0225,0.0441,0.537,0.0227,0.33,0.27,0.5959,0.0
5,Canada,2753.3,38.61,0.0279,0.03,0.6263,0.0084,0.33,0.27,0.8659,0.0
5,South Korea,2159.43,52.23,0.0279,0.03,0.3611,0.0059,0.28,0.27,0.7867,0.0
5,Russia,2548.67,148.39,0.0302,0.03,0.0784,0.0269,0.29,0.27,0.5418,0.0
5,Australia,2085.65,26.35,0.0291,0.03,0.2494,0.01,0.3,0.27,0.8824,0.0
5,Mexico,1715.57,132.08,0.0283,0.03,0.3845,0.0188,0.3,0.27,0.5897,0.0
5,Saudi Arabia,1021.16,36.94,0.0109,0.1029,0.3062,0.0101,0.15,0.15,0.6377,0.0
5,Nigeria,464.64,225.62,0.0167,0.1221,0.4354,0.0311,0.21,0.21,0.3393,0.0
6,United States,32490.27,334.47,0.0267,0.03,1.0512,0.0062,0.27,0.2643,0.7849,0.0
6,China,23238.05,1464.92,0.0254,0.03,0.658,0.0041,0.25,0.25,0.7163,0.0
6,Germany,5481.5,84.79,0.0288,0.03,0.3739,0.0058,0.3,0.27,0.8502,0.0
6,Japan,5209.96,128.61,0.0273,0.03,2.4191,0.0006,0.31,0.27,0.8612,0.0
6,United Kingdom,3934.18,68.56,0.0281,0.03,0.542,0.0064,0.33,0.27,0.7944,0.0
6,India,3990.69,1467.01,0.0182,0.066,0.7991,0.0076,0.22,0.22,0.6176,0.0
6,France,3593.98,68.69,0.0266,0.03,0.524,0.0047,0.35,0.27,0.7553,0.0
6,Brazil,2370.66,223.43,0.0231,0.0367,0.4687,0.0159,0.33,0.27,0.5898,0.0
6,Canada,2885.35,38.7,0.0276,0.03,0.5482,0.0059,0.33,0.27,0.8607,0.0
6,South Korea,2265.76,52.46,0.0276,0.03,0.3395,0.0041,0.28,0.27,0.7816,0.0
6,Russia,2613.8,149.27,0.0283,0.03,0.0585,0.0188,0.29,0.27,0.5343,0.0
6,Australia,2172.51,26.4,0.0281,0.03,0.2137,0.007,0.3,0.27,0.8766,0.0
6,Mexico,1790.76,132.9,0.0278,0.03,0.3463,0.0132,0.3,0.27,0.5841,0.0
6,Saudi Arabia,999.31,37.14,0.009,0.1112,0.3184,0.0071,0.15,0.15,0.6165,0.0
6,Nigeria,466.76,227.17,0.0126,0.1173,0.4437,0.0218,0.21,0.21,0.3173,0.0
7,United States,33947.94,334.81,0.0263,0.03,1.0212,0.0044,0.27,0.265,0.7794,0.0
7,China,24181.37,1473.82,0.0253,0.03,0.6428,0.0029,0.25,0.25,0.7104,0.0
7,Germany,5739.2,85.05,0.0278,0.03,0.3332,0.0041,0.3,0.27,0.8449,0.0
7,Japan,5434.5,129.19,0.0272,0.03,2.3613,0.0004,0.31,0.27,0.8555,0.0
7,United Kingdom,4101.96,68.8,0.0272,0.03,0.4697,0.0045,0.33,0.27,0.7886,0.0
7,India,4097.58,1477.13,0.0175,0.0639,0.794,0.0054,0.22,0.22,0.6085,0.0
7,France,3743.13,68.95,0.0262,0.03,0.4338,0.0033,0.35,0.27,0.7494,0.0
7,Brazil,2443.79,224.86,0.0233,0.0328,0.4048,0.0111,0.33,0.27,0.5828,0.0
7,Canada,3030.56,38.8,0.0272,0.03,0.4716,0.0041,0.33,0.27,0.8557,0.0
7,South Korea,2356.44,52.69,0.0267,0.03,0.3216,0.0029,0.28,0.27,0.7756,0.0
7,Russia,2689.53,150.16,0.027,0.03,0.0385,0.0132,0.29,0.27,0.5272,0.0
7,Australia,2270.23,26.45,0.0273,0.03,0.1783,0.0049,0.3,0.27,0.8711,0.0
7,Mexico,1873.94,133.72,0.0273,0.03,0.3084,0.0092,0.3,0.27,0.5787,0.0
7,Saudi Arabia,983.18,37.34,0.0072,0.1169,0.3295,0.0049,0.15,0.15,0.5941,0.0
7,Nigeria,470.02,228.75,0.0102,0.1123,0.4512,0.0152,0.21,0.21,0.2966,0.0
8,United States,35248.42,335.04,0.0263,0.03,0.9986,0.0031,0.27,0.2656,0.7732,0.0
8,China,25268.67,1482.66,0.0259,0.03,0.6252,0.002,0.25,0.25,0.7049,0.0
8,Germany,6067.32,85.29,0.0281,0.03,0.2909,0.0029,0.3,0.27,0.8406,0.0
8,Japan,5655.72,129.76,0.0276,0.03,2.308,0.0003,0.31,0.27,0.8496,0.0
8,United Kingdom,4317.98,69.03,0.0275,0.03,0.3956,0.0031,0.33,0.27,0.7839,0.0
8,India,4240.41,1487.25,0.0181,0.0591,0.7828,0.0037,0.22,0.22,0.6012,0.0
8,France,3925.93,69.2,0.0268,0.03,0.3436,0.0023,0.35,0.27,0.7443,0.0
8,Brazil,2557.41,226.29,0.0248,0.03,0.3366,0.0078,0.33,0.27,0.5775,0.0
8,Canada,3195.27,38.88,0.0276,0.03,0.3961,0.0029,0.33,0.27,0.8512,0.0
8,South Korea,2468.17,52.91,0.0269,0.03,0.302,0.002,0.28,0.27,0.7704,0.0
8,Russia,2767.32,151.05,0.0266,0.03,0.0187,0.0092,0.29,0.27,0.5201,0.0
8,Australia,2393.16,26.5,0.0277,0.03,0.1428,0.0034,0.3,0.27,0.8665,0.0
8,Mexico,1974.29,134.55,0.0277,0.03,0.2696,0.0065,0.3,0.27,0.5741,0.0
8,Saudi Arabia,975.29,37.54,0.0064,0.1191,0.3383,0.0035,0.15,0.15,0.5713,0.0
8,Nigeria,476.85,230.33,0.0099,0.1055,0.4556,0.0107,0.21,0.21,0.2779,0.0
9,United States,36934.39,335.2,0.0264,0.03,0.9677,0.0021,0.27,0.266,0.768,0.0
9,China,26557.36,1491.55,0.0262,0.03,0.6046,0.0014,0.25,0.25,0.7,0.0
9,Germany,6419.25,85.51,0.0281,0.03,0.2503,0.002,0.3,0.27,0.8364,0.0
9,Japan,5860.79,130.32,0.0271,0.03,2.2635,0.0002,0.31,0.27,0.8432,0.0
9,United Kingdom,4561.25,69.25,0.0276,0.03,0.3231,0.0022,0.33,0.27,0.7795,0.0
9,India,4408.76,1497.48,0.0187,0.0528,0.7682,0.0026,0.22,0.22,0.5952,0.0
9,France,4146.28,69.45,0.0272,0.03,0.2546,0.0016,0.35,0.27,0.7399,0.0
9,Brazil,2694.18,227.72,0.026,0.03,0.2685,0.0054,0.33,0.27,0.5728,0.0
9,Canada,3386.99,38.96,0.0279,0.03,0.322,0.002,0.33,0.27,0.8472,0.0
9,South Korea,2577.14,53.13,0.0266,0.03,0.2839,0.0014,0.28,0.27,0.7648,0.0
9,Russia,2883.89,151.94,0.0266,0.03,0.0,0.0065,0.29,0.27,0.5143,0.0
9,Australia,2529.24,26.53,0.0278,0.03,0.1085,0.0024,0.3,0.27,0.8622,0.0
9,Mexico,2092.54,135.37,0.028,0.03,0.2308,0.0045,0.3,0.27,0.5701,0.0
9,Saudi Arabia,968.73,37.74,0.0056,0.1206,0.3471,0.0024,0.15,0.15,0.5482,0.0
9,Nigeria,482.28,231.92,0.0097,0.1006,0.4617,0.0075,0.21,0.21,0.2599,0.0
10,United States,38723.45,335.26,0.0263,0.03,0.9375,0.0015,0.27,0.2666,0.7628,0.0
10,China,27793.64,1500.44,0.026,0.03,0.587,0.001,0.25,0.25,0.6946,0.0
10,Germany,6747.82,85.72,0.0276,0.03,0.2127,0.0014,0.3,0.27,0.8316,0.0
10,Japan,6089.34,130.87,0.0267,0.03,2.2125,0.0001,0.31,0.27,0.8371,0.0
10,United Kingdom,4795.58,69.45,0.0273,0.03,0.2547,0.0015,0.33,0.27,0.7747,0.0
10,India,4577.76,1507.8,0.0192,0.0474,0.7548,0.0018,0.22,0.22,0.589,0.0
10,France,4357.93,69.68,0.0271,0.03,0.1698,0.0011,0.35,0.27,0.735,0.0
10,Brazil,2830.45,229.17,0.0264,0.03,0.2032,0.0038,0.33,0.27,0.5679,0.0
10,Canada,3570.24,39.02,0.0276,0.03,0.2526,0.0014,0.33,0.27,0.8426,0.0
10,South Korea,2694.45,53.35,0.0263,0.03,0.266,0.001,0.28,0.27,0.7593,0.0
10,Russia,3007.28,152.84,0.0266,0.03,0.0,0.0045,0.29,0.27,0.5086,0.0
10,Australia,2654.71,26.56,0.0274,0.03,0.0761,0.0017,0.3,0.27,0.8571,0.0
10,Mexico,2202.89,136.2,0.0276,0.03,0.1949,0.0032,0.3,0.27,0.5654,0.0
10,Saudi Arabia,957.18,37.95,0.0046,0.1238,0.3582,0.0017,0.15,0.15,0.5244,0.0
10,Nigeria,488.16,233.53,0.0097,0.096,0.4676,0.0052,0.21,0.21,0.243,0.0
11,United States,40657.86,335.21,0.0264,0.03,0.9071,0.001,0.27,0.2673,0.7578,0.0
11,China,29136.64,1509.31,0.0261,0.03,0.569,0.0007,0.25,0.25,0.6895,0.0
11,Germany,7124.24,85.9,0.0277,0.03,0.1758,0.001,0.3,0.27,0.8271,0.0
11,Japan,6348.38,131.42,0.0267,0.03,2.1533,0.0001,0.31,0.27,0.8313,0.0
11,United Kingdom,5057.7,69.64,0.0274,0.03,0.1881,0.0011,0.33,0.27,0.7701,0.0
11,India,4748.68,1518.17,0.0201,0.0427,0.7423,0.0013,0.22,0.22,0.5827,0.0
11,France,4577.22,69.9,0.0272,0.03,0.088,0.0008,0.35,0.27,0.7301,0.0
11,Brazil,2984.77,230.61,0.027,0.03,0.1394,0.0027,0.33,0.27,0.5634,0.0
11,Canada,3769.25,39.07,0.0277,0.03,0.1856,0.001,0.33,0.27,0.8381,0.0
11,South Korea,2839.9,53.56,0.0267,0.03,0.2466,0.0007,0.28,0.27,0.7547,0.0
11,Russia,3154.69,153.73,0.0269,0.03,0.0,0.0032,0.29,0.27,0.5035,0.0
11,Australia,2794.65,26.59,0.0275,0.03,0.0447,0.0012,0.3,0.27,0.8524,0.0
11,Mexico,2316.67,137.02,0.0275,0.03,0.1603,0.0022,0.3,0.27,0.5605,0.0
11,Saudi Arabia,947.44,38.16,0.0039,0.126,0.3691,0.0012,0.15,0.15,0.5002,0.0
11,Nigeria,495.5,235.15,0.0103,0.0911,0.4724,0.0037,0.21,0.21,0.2272,0.0
12,United States,43097.34,335.05,0.0266,0.03,0.8697,0.0007,0.27,0.2679,0.7538,0.0
12,China,30877.08,1518.2,0.0264,0.03,0.5457,0.0005,0.25,0.25,0.6854,0.0
12,Germany,7551.69,86.06,0.0278,0.03,0.1398,0.0007,0.3,0.27,0.8231,0.0
12,Japan,6717.69,131.95,0.027,0.03,2.0624,0.0001,0.31,0.27,0.8272,0.0
12,United Kingdom,5361.17,69.82,0.0276,0.03,0.1235,0.0008,0.33,0.27,0.7661,0.0
12,India,4950.66,1528.65,0.0208,0.0365,0.7264,0.0009,0.22,0.22,0.577,0.0
12,France,4836.52,70.11,0.0273,0.03,0.0088,0.0006,0.35,0.27,0.7257,0.0
12,Brazil,3163.86,232.06,0.0274,0.03,0.0774,0.0019,0.33,0.27,0.5594,0.0
12,Canada,3995.4,39.11,0.0278,0.03,0.1208,0.0007,0.33,0.27,0.8341,0.0
12,South Korea,3010.3,53.76,0.0271,0.03,0.2267,0.0005,0.28,0.27,0.7507,0.0
12,Russia,3340.73,154.62,0.0273,0.03,0.0,0.0022,0.29,0.27,0.4994,0.0
12,Australia,2953.93,26.6,0.0275,0.03,0.0145,0.0008,0.3,0.27,0.8481,0.0
12,Mexico,2420.74,137.85,0.0268,0.03,0.1276,0.0016,0.3,0.27,0.555,0.0
12,Saudi Arabia,949.89,38.37,0.0036,0.1235,0.3757,0.0008,0.15,0.15,0.4768,0.0
12,Nigeria,504.0,236.79,0.0108,0.0861,0.4764,0.0026,0.21,0.21,0.2127,0.0
13,United States,45302.1,334.72,0.0267,0.03,0.8411,0.0005,0.27,0.2686,0.7489,0.0
13,China,32426.68,1527.0,0.0264,0.03,0.5281,0.0003,0.25,0.25,0.6804,0.0
13,Germany,7950.65,86.2,0.0277,0.03,0.1061,0.0005,0.3,0.27,0.8184,0.0
13,Japan,7049.37,132.47,0.0272,0.03,1.9884,0.0,0.31,0.27,0.8221,0.0
13,United Kingdom,5669.08,69.98,0.0278,0.03,0.0617,0.0005,0.33,0.27,0.7619,0.0
13,India,5143.3,1539.15,0.0219,0.032,0.7133,0.0006,0.22,0.22,0.5709,0.0
13,France,5076.73,70.3,0.0273,0.03,0.0,0.0004,0.35,0.27,0.7207,0.0
13,Brazil,3333.47,233.5,0.0275,0.03,0.0179,0.0013,0.33,0.27,0.5547,0.0
13,Canada,4224.71,39.14,0.028,0.03,0.059,0.0005,0.33,0.27,0.8299,0.0
13,South Korea,3179.86,53.95,0.0273,0.03,0.2084,0.0003,0.28,0.27,0.7464,0.0
13,Russia,3521.65,155.51,0.0276,0.03,0.0,0.0016,0.29,0.27,0.4948,0.0
13,Australia,3115.5,26.6,0.0277,0.03,0.0,0.0006,0.3,0.27,0.8436,0.0
13,Mexico,2539.72,138.68,0.0269,0.03,0.0953,0.0011,0.3,0.27,0.5499,0.0
13,Saudi Arabia,937.51,38.58,0.0032,0.1266,0.3886,0.0006,0.15,0.15,0.4525,0.0
13,Nigeria,513.74,238.43,0.0118,0.081,0.4795,0.0018,0.21,0.21,0.1995,0.0
14,United States,47652.71,334.25,0.0273,0.03,0.8133,0.0004,0.27,0.2692,0.7441,0.0
14,China,34163.05,1535.72,0.027,0.03,0.5096,0.0002,0.25,0.25,0.6758,0.0
14,Germany,8427.69,86.31,0.0283,0.03,0.0731,0.0003,0.3,0.27,0.8144,0.0
14,Japan,7396.29,132.96,0.0278,0.03,1.9144,0.0,0.31,0.27,0.817,0.0
14,United Kingdom,5995.73,70.12,0.0283,0.03,0.0025,0.0004,0.33,0.27,0.7576,0.0
14,India,5361.34,1549.65,0.0235,0.03,0.698,0.0004,0.22,0.22,0.5651,0.0
14,France,5357.94,70.48,0.0279,0.03,0.0,0.0003,0.35,0.27,0.7162,0.0
14,Brazil,3517.27,234.94,0.028,0.03,0.0,0.0009,0.33,0.27,0.5502,0.0
14,Canada,4476.93,39.15,0.0285,0.03,0.0,0.0003,0.33,0.27,0.8259,0.0
14,South Korea,3329.33,54.13,0.0273,0.03,0.1925,0.0002,0.28,0.27,0.7411,0.0
14,Russia,3716.1,156.38,0.0281,0.03,0.0,0.0011,0.29,0.27,0.4903,0.0
14,Australia,3258.47,26.6,0.0277,0.03,0.0,0.0004,0.3,0.27,0.8382,0.0
14,Mexico,2687.44,139.49,0.0276,0.03,0.0634,0.0008,0.3,0.27,0.5457,0.0
14,Saudi Arabia,929.38,38.79,0.0033,0.1281,0.4004,0.0004,0.15,0.15,0.4278,0.0
14,Nigeria,524.99,240.08,0.0132,0.0758,0.4815,0.0013,0.21,0.21,0.1875,0.0
15,United States,50262.59,333.62,0.0278,0.03,0.7845,0.0003,0.27,0.2697,0.7396,0.0
15,China,36009.12,1544.38,0.0274,0.03,0.4914,0.0002,0.25,0.25,0.6712,0.0
15,Germany,8914.25,86.39,0.0286,0.03,0.0417,0.0002,0.3,0.27,0.8102,0.0
15,Japan,7759.79,133.43,0.0282,0.03,1.8405,0.0,0.31,0.27,0.8119,0.0
15,United Kingdom,6326.29,70.23,0.0285,0.03,0.0,0.0003,0.33,0.27,0.7532,0.0
15,India,5573.56,1560.21,0.0245,0.03,0.6848,0.0003,0.22,0.22,0.5591,0.0
15,France,5630.46,70.64,0.0281,0.03,0.0,0.0002,0.35,0.27,0.7113,0.0
15,Brazil,3711.18,236.37,0.0283,0.03,0.0,0.0006,0.33,0.27,0.5457,0.0
15,Canada,4731.34,39.15,0.0287,0.03,0.0,0.0002,0.33,0.27,0.8215,0.0
15,South Korea,3513.94,54.3,0.0278,0.03,0.1757,0.0002,0.28,0.27,0.7366,0.0
15,Russia,3915.66,157.25,0.0283,0.03,0.0,0.0008,0.29,0.27,0.4857,0.0
15,Australia,3424.57,26.58,0.028,0.03,0.0,0.0003,0.3,0.27,0.8333,0.0
15,Mexico,2848.68,140.3,0.0284,0.03,0.0327,0.0005,0.3,0.27,0.5417,0.0
15,Saudi Arabia,928.36,39.01,0.0036,0.1268,0.4096,0.0003,0.15,0.15,0.4035,0.0
15,Nigeria,533.45,241.73,0.0142,0.0732,0.4865,0.0009,0.21,0.21,0.1755,0.0
16,United States,53074.83,332.84,0.0278,0.03,0.7559,0.0002,0.27,0.27,0.7352,0.0
16,China,38062.64,1553.04,0.0274,0.03,0.4727,0.0001,0.25,0.25,0.6669,0.0
16,Germany,9422.71,86.44,0.0284,0.03,0.0117,0.0002,0.3,0.27,0.8059,0.0
16,Japan,8166.13,133.89,0.0279,0.03,1.7612,0.0,0.31,0.27,0.8072,0.0
16,United Kingdom,6666.81,70.34,0.0283,0.03,0.0,0.0002,0.33,0.27,0.7485,0.0
16,India,5799.33,1570.89,0.0247,0.03,0.6713,0.0002,0.22,0.22,0.5531,0.0
16,France,5911.41,70.79,0.0278,0.03,0.0,0.0001,0.35,0.27,0.7063,0.0
16,Brazil,3909.47,237.81,0.028,0.03,0.0,0.0004,0.33,0.27,0.5411,0.0
16,Canada,4981.42,39.13,0.0284,0.03,0.0,0.0002,0.33,0.27,0.8168,0.0
16,South Korea,3713.81,54.47,0.0278,0.03,0.1593,0.0001,0.28,0.27,0.7323,0.0
16,Russia,4125.92,158.12,0.0281,0.03,0.0,0.0005,0.29,0.27,0.4811,0.0
16,Australia,3596.24,26.55,0.0278,0.03,0.0,0.0002,0.3,0.27,0.8283,0.0
16,Mexico,3019.6,141.12,0.0285,0.03,0.0031,0.0004,0.3,0.27,0.5377,0.0
16,Saudi Arabia,927.82,39.23,0.0035,0.1254,0.4191,0.0002,0.15,0.15,0.3794,0.0
16,Nigeria,546.22,243.41,0.0149,0.0682,0.4878,0.0006,0.21,0.21,0.1652,0.0
17,United States,55888.72,331.86,0.028,0.03,0.7303,0.0001,0.27,0.27,0.7305,0.0
17,China,39800.42,1561.6,0.0272,0.03,0.4596,0.0001,0.25,0.25,0.6615,0.0
17,Germany,9933.32,86.46,0.0285,0.03,0.0,0.0001,0.3,0.27,0.8013,0.0
17,Japan,8554.71,134.32,0.0279,0.03,1.6899,0.0,0.31,0.27,0.8019,0.0
17,United Kingdom,6993.24,70.41,0.0281,0.03,0.0,0.0001,0.33,0.27,0.7434,0.0
17,India,5931.08,1581.59,0.0243,0.0313,0.6695,0.0002,0.22,0.22,0.5454,0.0
17,France,6171.39,70.92,0.0276,0.03,0.0,0.0001,0.35,0.27,0.7007,0.0
17,Brazil,4115.23,239.24,0.0281,0.03,0.0,0.0003,0.33,0.27,0.5363,0.0
17,Canada,5225.3,39.09,0.0283,0.03,0.0,0.0001,0.33,0.27,0.8117,0.0
17,South Korea,3917.9,54.62,0.028,0.03,0.1439,0.0001,0.28,0.27,0.7278,0.0
17,Russia,4321.3,158.97,0.0279,0.03,0.0,0.0004,0.29,0.27,0.4758,0.0
17,Australia,3736.13,26.52,0.0274,0.03,0.0,0.0001,0.3,0.27,0.8222,0.0
17,Mexico,3186.63,141.92,0.0284,0.03,0.0,0.0003,0.3,0.27,0.5333,0.0
17,Saudi Arabia,920.64,39.45,0.0035,0.1266,0.432,0.0001,0.15,0.15,0.3551,0.0
17,Nigeria,556.61,245.09,0.0157,0.0655,0.4915,0.0004,0.21,0.21,0.155,0.0
18,United States,58798.29,330.71,0.0278,0.03,0.706,0.0001,0.27,0.27,0.7257,0.0
18,China,41328.07,1570.14,0.0265,0.03,0.4501,0.0001,0.25,0.25,0.6553,0.0
18,Germany,10457.58,86.45,0.0283,0.03,0.0,0.0001,0.3,0.27,0.7966,0.0
18,Japan,8981.12,134.74,0.0277,0.03,1.6153,0.0,0.31,0.27,0.7969,0.0
18,United Kingdom,7343.74,70.47,0.028,0.03,0.0,0.0001,0.33,0.27,0.7385,0.0
18,India,6080.69,1592.39,0.0239,0.0315,0.6661,0.0001,0.22,0.22,0.5379,0.0
18,France,6463.42,71.03,0.0275,0.03,0.0,0.0001,0.35,0.27,0.6955,0.0
18,Brazil,4321.92,240.67,0.0278,0.03,0.0,0.0002,0.33,0.27,0.5314,0.0
18,Canada,5473.67,39.04,0.028,0.03,0.0,0.0001,0.33,0.27,0.8065,0.0
18,South Korea,4118.04,54.76,0.0278,0.03,0.1295,0.0001,0.28,0.27,0.7229,0.0
18,Russia,4541.64,159.82,0.0278,0.03,0.0,0.0003,0.29,0.27,0.4709,0.0
18,Australia,3899.57,26.47,0.0273,0.03,0.0,0.0001,0.3,0.27,0.8165,0.0
18,Mexico,3359.66,142.73,0.0282,0.03,0.0,0.0002,0.3,0.27,0.5287,0.0
18,Saudi Arabia,914.95,39.67,0.0032,0.1271,0.4449,0.0001,0.15,0.15,0.3307,0.0
18,Nigeria,568.52,246.79,0.0163,0.0623,0.4943,0.0003,0.21,0.21,0.1457,0.0
19,United States,61194.94,329.36,0.0277,0.03,0.6898,0.0001,0.27,0.27,0.7198,0.0
